k,eta,theta,Ffermi,fixedFfermi,Ffermi_long,fixedFfermi_long,fixedFfermi_derivatives,df_deta,df_dtheta,d2f_deta2,d2f_dtheta2,d2f_deta_dtheta
1.5,3,2,21.742030894968963,21.742030894969268,21.74203089496896263745073785145223155268467962741851806640625,21.74203089496926273767318793517233643797226250171661376953125,21.742030894969268,13.616623273697318,4.1564474087837615,6.563206026369258,-0.8072651987274209,2.733957480459784
1.5,3,3,25.55874920108086,25.558749201081216,25.558749201080862713253427642712267697788774967193603515625,25.55874920108122213928403265725819437648169696331024169921875,25.558749201081216,16.119242305822468,3.528737010095089,7.851206155259272,-0.49169043470316454,2.307508661412472
1.5,3,4,28.87105323070906,28.871053230709457,28.87105323070905442406353103024230222217738628387451171875,28.87105323070946477116704986798367826850153505802154541015625,28.871053230709457,18.281275850647464,3.1210177216750212,8.956329632357482,-0.3394438399392835,2.033852658657891
1.5,3,5,31.838690464946943,31.838690464947394,31.838690464946944304325260333143887692131102085113525390625,31.83869046494739993811984302141127045615576207637786865234375,31.838690464947394,20.21286504264254,2.8286802716601427,9.939546998079264,-0.25240423746105983,1.8391324714046084
1.5,4,1,30.3143659504803,30.314365950544243,30.3143659504803006203565995946291877771727740764617919921875,30.3143659505442395751817485916035366244614124298095703125,30.31436595054424,16.18305763101804,9.913127274779088,6.356454486288768,-3.33160574080122,5.7425906772558175
1.5,4,2,38.96481875907645,38.964818759158234,38.9648187590764401751208811930382580612786114215850830078125,38.9648187591582423061620232829227461479604244232177734375,38.96481875915823,21.1554403227641,7.676140513355372,8.521439645165584,-1.5302658078405837,4.385121800046309
1.5,4,3,45.99929998397572,45.99929998407219,45.9992999839757073961277189511065444094128906726837158203125,45.999299984072191178896549246246650000102818012237548828125,45.99929998407218,25.16023894666094,6.492411667663326,10.240548982761199,-0.9225778385294514,3.6853102589095745
1.5,4,4,52.086466190402206,52.0864661905114,52.0864661904021931382313681524465209804475307464599609375,52.086466190511422284792342196624304051510989665985107421875,52.0864661905114,28.60878523193962,5.729723423357513,11.710610445261214,-0.6330879560196514,3.2404044770539393
1.5,4,5,57.53051988953109,57.53051988965175,57.530519889531094579471215411103912629187107086181640625,57.5305198896517378213955051791117512038908898830413818359375,57.53051988965175,31.683746643438592,5.185591821244921,13.015966799551103,-0.4688775319813098,2.9256054214373965
1.5,5,1,49.91098865440597,49.91098865759266,49.91098865440597247278287085237025166861712932586669921875,49.9109886575926691744398144834349295706488192081451416015625,49.91098865759267,23.24573430744387,17.03406041151442,7.769627966140694,-5.9402092869488605,8.613381924280882
1.5,5,2,64.71118606939957,64.7111860733917,64.71118606939958339818730337356100790202617645263671875,64.711186073391718402703087775762469391338527202606201171875,64.7111860733917,30.668203924792994,13.088596231040288,10.506637849343349,-2.6714621308500335,6.52162685506631
1.5,5,3,76.68342354727557,76.68342355194227,76.68342354727558650429042330642914748750627040863037109375,76.68342355194224659042934177932693273760378360748291015625,76.68342355194227,36.61262374506568,11.032146809906244,12.66788062516425,-1.5952702431515287,5.461195161848834
1.5,5,4,87.01619945736746,87.01619946262443,87.0161994573674690001130471728174597956240177154541015625,87.01619946262446216034280865869732224382460117340087890625,87.01619946262444,41.71756226456965,9.717036013317186,14.511454059889678,-1.0886799028072027,4.792347799987478
1.5,5,5,96.24260411978167,96.24260412556974,96.24260411978166328272887852790518081746995449066162109375,96.242604125569746330304266024313619709573686122894287109375,96.24260412556976,46.26220937625818,8.783035560813376,16.14618185561678,-0.8033955737032958,4.321305537661507
2.0,1,1,6.974311921893449,6.974311921893449,6.9743119218934470850308759981572848118958063423633575439453125,6.974311921893447083729833391174679491086862981319427490234375,6.97431192189345,5.973891991943146,2.1106799321309375,4.558144250631145,-0.6659941315468332,1.8700411259643621
2.0,1,2,8.829479171692917,8.829479171692917,8.8294791716929165274752033809591011959128081798553466796875,8.8294791716929165274752033809591011959128081798553466796875,8.829479171692917,7.613022699243336,1.655775234883431,5.875412125512162,-0.31637826719859174,1.4596525910748628
2.0,1,3,10.351823804539055,10.351823804539054,10.35182380453905596519315057690846515470184385776519775390625,10.35182380453905596519315057690846515470184385776519775390625,10.351823804539054,8.953269972690224,1.409007804262009,6.945856975075283,-0.19387897179119698,1.2390322540891314
2.0,1,4,11.675378775256208,11.675378775256206,11.67537877525620556261320981406015562242828309535980224609375,11.6753787752562055608784863380833485280163586139678955078125,11.675378775256206,10.11623888564378,1.2479367185933685,7.87165126650812,-0.1343460812175859,1.0957457010292653
2.0,1,5,12.86255713301749,12.86255713301749,12.862557133017488653070614645912428386509418487548828125,12.862557133017488652203252907924024839303456246852874755859375,12.862557133017491,11.158086815901227,1.132087296071587,8.699305020526882,-0.10014932081844936,0.9930205193673489
2.0,2,1,15.740334158907718,15.740334158907716,15.74033415890772058531865695840679109096527099609375,15.740334158907720712820832442702112530241720378398895263671875,15.74033415890772,12.114417511907842,4.928272635014358,7.893447998264178,-1.5956864565689781,3.978616736190158
2.0,2,2,20.05930725480684,20.059307254806843,20.05930725480684121732333213827814688556827604770660400390625,20.05930725480684139079567973595885632676072418689727783203125,20.059307254806843,15.586562989483594,3.845591755080043,10.312573898301054,-0.7480957947982597,3.081100887921498
2.0,2,3,23.590130379696156,23.590130379696156,23.59013037969615007687085306287144703674130141735076904296875,23.5901303796961502971807345119259480270557105541229248046875,23.590130379696156,18.409971818952744,3.2640476956533164,12.263004879352843,-0.45540846328633,2.6056854673806877
2.0,2,4,26.653738435622948,26.65373843562295,26.65373843562294889526775865107310892199166119098663330078125,26.65373843562294914506793919173333051730878651142120361328125,26.653738435622955,20.85287206437408,2.8864762210216135,13.943160877388317,-0.3142932031015875,2.2993159043786187
2.0,2,5,29.398209949756946,29.398209949756946,29.3982099497569483170789084169882698915898799896240234375,29.3982099497569485946346645732774049974977970123291015625,29.398209949756946,23.03743745943762,2.615830528808839,15.441566688652822,-0.23364849779463717,2.080746557673336
2.0,3,1,32.47876139141127,32.47876139141175,32.4787613914112657416410900879100154270417988300323486328125,32.4787613914117431167249971935007124557159841060638427734375,32.47876139141175,22.076541480551498,10.577810240627413,12.175498809421605,-3.535687057670852,7.615746651296762
2.0,3,2,41.71486461597375,41.714864615974385,41.71486461597375595966585848373142653144896030426025390625,41.7148646159743759949389829699839538079686462879180908203125,41.714864615974385,28.69048406707961,8.199637807144887,16.104753222109725,-1.6294996999247906,5.846415536823708
2.0,3,3,49.23087350290628,49.23087350290702,49.23087350290628590177011147943630930967628955841064453125,49.230873502907022028207695285573208821006119251251220703125,49.23087350290702,34.036538174686186,6.938204377005377,19.24903346193505,-0.983830168605568,4.924817906627496
2.0,3,4,55.73680620489508,55.73680620489593,55.73680620489506865045115091561456210911273956298828125,55.7368062048959050890084565565985030843876302242279052734375,55.73680620489593,38.64815493798424,6.124552087678294,21.94779101632623,-0.6756496761284564,4.3359374489518645
2.0,3,5,61.556431435448076,61.556431435449,61.556431435448073087590703522664625779725611209869384765625,61.5564314354489990933905207981524654314853250980377197265625,61.556431435449,42.764526795998265,5.543695953424821,24.349436928093088,-0.5006410406081835,3.9179969917222115
2.0,4,1,61.459000790870675,61.45900079097055,61.45900079087067553740286740548981470055878162384033203125,61.45900079097053518573101626998322899453341960906982421875,61.45900079097054,36.73089673175022,20.825753073603234,17.255342344949213,-7.199277880445081,13.248821654317045
2.0,4,2,79.57169618252229,79.57169618264618,79.5716961825222864612694451125207706354558467864990234375,79.5716961826461375295593825285322964191436767578125,79.57169618264618,48.182381364595116,16.03006640172316,23.057202261030973,-3.2557814990228673,10.08510272876588
2.0,4,3,94.24010138106365,94.24010138120784,94.240101381063671570625928097797441296279430389404296875,94.240101381207817730911724396491990773938596248626708984375,94.24010138120784,57.38608732547558,13.520876819231992,27.670623987699866,-1.948614093550455,8.464236155724752
2.0,4,4,106.90633121125838,106.90633121142035,106.90633121125836603459990925557576701976358890533447265625,106.906331211420351501306669206314836628735065460205078125,106.90633121142035,65.30338066079749,11.913478312305315,31.618718125364065,-1.3314267496193883,7.436814219218814
2.0,4,5,118.21962294030672,118.2196229404848,118.21962294030671460076664658345180214382708072662353515625,118.219622940484787969317448386163960094563663005828857421875,118.2196229404848,72.35872384952772,10.770786272741493,35.12616553767765,-0.9832628986788864,6.711123552214827
2.0,5,1,107.75129413703573,107.751294140458,107.75129413703571536198300151454532169736921787261962890625,107.751294140457985669401264061662004678510129451751708984375,107.751294140458,56.81426696359781,37.87826808695754,23.017473493873528,-13.524029658227866,21.288516242226947
2.0,5,2,140.5684408938791,140.56844089777746,140.56844089387912864752561148407039581798017024993896484375,140.56844089777749305658627321236053830944001674652099609375,140.5684408977775,75.13598985315136,28.95646086211545,31.004496016566883,-6.001810319151766,16.082338264684054
2.0,5,3,167.0223087800852,167.0223087844473,167.0223087800852219964031775134571944363415241241455078125,167.022308784447310492371485679541365243494510650634765625,167.02230878444732,89.78752039029135,24.35073137215425,37.32328149075837,-3.5620820911942968,13.454761270436379
2.0,5,4,189.81337455765114,189.81337456244316,189.813374557651163010429939959067269228398799896240234375,189.81337456244311705233496212485988507978618144989013671875,189.8133745624432,102.36115134364185,21.419547390137716,42.71847080044548,-2.422210313548318,11.800881677923636
2.0,5,5,210.14221089199106,210.14221089718177,210.142210891991033150372203408551285974681377410888671875,210.14221089718170852600476194993461831472814083099365234375,210.14221089718177,113.55018283668483,19.34397127156388,47.505264422510606,-1.7832492018421189,10.637524550572106
2.5,1,1,12.808123534106635,12.808123534106642,12.80812353410663856877194088923488379805348813533782958984375,12.8081235341066385670372174132580767036415636539459228515625,12.808123534106645,11.40877291629816,4.078179271627441,9.31916801159285,-1.340239241560197,3.720869169868522
2.5,1,2,16.37615980759491,16.37615980759491,16.376159807594912805328579707975222845561802387237548828125,16.3761598075949128087980266599288370343856513500213623046875,16.37615980759491,14.657468173531164,3.1728088526416824,12.071152765481576,-0.6230402118121621,2.8839848447031464
2.5,1,3,19.287171668889506,19.287171668889503,19.2871716688895046866447646749520572484470903873443603515625,19.28717166888950468837948815092886434285901486873626708984375,19.28717166888951,17.300926213457856,2.6894094975395704,14.300362837708233,-0.37785604971382974,2.4401704487531326
2.5,1,4,21.810401462404272,21.810401462404275,21.8104014624042788217384014615163323469460010528564453125,21.8104014624042788182689545095627181581221520900726318359375,21.81040146240428,19.58901863385518,2.376480021142658,16.22534027790232,-0.2602074832613542,2.1539209765533114
2.5,1,5,24.06937196732094,24.069371967320944,24.06937196732094376427912862936864257790148258209228515625,24.06937196732094376427912862936864257790148258209228515625,24.06937196732095,21.635668605662737,2.1525698701592977,17.944662186125463,-0.19316638601642275,1.9495815950181359
2.5,2,1,30.11217444400436,30.112174444004356,30.11217444400436402986154238448079922818578779697418212890625,30.11217444400436435598955586812053297762759029865264892578125,30.112174444004363,24.5867440370015,9.837982264448335,17.65217857711355,-3.298087444356614,8.321231831785466
2.5,2,2,38.69952085639121,38.6995208563912,38.699520856391204294555397069643731811083853244781494140625,38.6995208563912047351751599677527337917126715183258056640625,38.69952085639121,31.82666242732666,7.621823718059157,23.109020305533484,-1.5171938088164827,6.40917349473864
2.5,2,3,45.684993917687,45.684993917687,45.6849939176870070527136658000699753756634891033172607421875,45.68499391768700756966126164115848951041698455810546875,45.68499391768701,37.69211021982881,6.4477530162400996,27.501752309283344,-0.9153857523500867,5.40708746611093
2.5,2,4,51.73060201259926,51.73060201259926,51.7306020125992701320927213970435332157649099826812744140625,51.7306020125992707288375971330651736934669315814971923828125,51.73060201259926,42.757677329695234,5.690852107071612,31.28314188489904,-0.6284076301423208,4.764720945590034
2.5,2,5,57.137871979693394,57.137871979693394,57.137871979693406414291256822934883530251681804656982421875,57.1378719796934070769556246460751935956068336963653564453125,57.13787197969341,47.28247437712373,5.150676287273245,34.65416017639553,-0.4655230994606127,4.307913852756939
2.5,3,1,65.39339784103139,65.39339784103225,65.39339784103139559257034107986328308470547199249267578125,65.393397841032242755188175209468681714497506618499755859375,65.39339784103224,48.01142927041655,22.04854558213571,29.87002241862605,-7.5847957652649844,16.914529829263845
2.5,3,2,84.58063582845523,84.58063582845631,84.58063582845522186681730403279289021156728267669677734375,84.580635828456294501853651723877192125655710697174072265625,84.58063582845631,62.66797205499164,16.988711548330315,39.50947314507336,-3.4399126883551583,12.93303553328813
2.5,3,3,100.13000308177382,100.1300030817751,100.130003081773828965683748037918121553957462310791015625,100.130003081775088853710986569467422668822109699249267578125,100.1300030817751,74.48308403298913,14.335842506899128,47.22063174868449,-2.061513461347744,10.875508231223215
2.5,3,4,113.56144501698591,113.56144501698736,113.5614450169859366568392289309485931880772113800048828125,113.56144501698735978234555688004547846503555774688720703125,113.56144501698738,84.6617039634745,12.634671766285907,53.83860026112447,-1.4096120508160974,9.565786666105364
2.5,3,5,125.56058003836824,125.56058003836982,125.56058003836823973309311242019248311407864093780517578125,125.56058003836980939416090308213824755512177944183349609375,125.56058003836982,93.7401275206699,11.424585895172925,59.727824963488935,-1.0414968945328686,8.638359763505147
2.5,4,1,130.88788832098783,130.88788832108835,130.8878883209878358495625860768996062688529491424560546875,130.88788832108832153877653325935170869342982769012451171875,130.88788832108835,85.69904214875474,45.61768961098597,46.20023472452674,-16.145633323890547,31.36433971986573
2.5,4,2,170.45120343356274,170.45120343367464,170.45120343356270316281797505553186056204140186309814453125,170.45120343367460623296150146188665530644357204437255859375,170.45120343367464,112.76432792132348,34.93666034506329,61.65884436724217,-7.203899278425239,23.80596018028456
2.5,4,3,202.38155773795393,202.38155773807767,202.3815577379539203672909053466355544514954090118408203125,202.38155773807766567295995940867214812897145748138427734375,202.38155773807762,134.47548495918375,29.401985177904056,73.95652809597674,-4.285278970631042,19.955707320590907
2.5,4,4,229.90639028522725,229.90639028536233,229.90639028522728830317145565231840009801089763641357421875,229.90639028536225517418412067627286887727677822113037109375,229.90639028536233,153.135059165124,25.87343707399152,84.48358093408328,-2.9176356562391152,17.521680157113526
2.5,4,5,254.4656646817492,254.46566468189462,254.4656646817491522372112200400806614197790622711181640625,254.46566468189464592375426121861892170272767543792724609375,254.4656646818946,169.7542588252405,23.372329739691498,93.83739365594121,-2.1496819611766256,15.8051837139491
2.5,5,1,242.93258894319806,242.93258894036293,242.9325889431980540489330877562679233960807323455810546875,242.93258894036289506634940238427589065395295619964599609375,242.93258894036293,141.81153178225958,87.39817364715259,66.72771583183255,-31.81866824967858,53.67900204256805
2.5,5,2,318.4731110246597,318.4731110192917,318.4731110246596418600351086070077144540846347808837890625,318.47311101929175070068822606117464601993560791015625,318.4731110192917,187.95515727766855,66.52968152378267,89.71376110047007,-13.960958250095631,40.46716246435082
2.5,5,3,379.19201444414114,379.19201443695573,379.19201444414105439673079445128678344190120697021484375,379.19201443695571052128201472442015074193477630615234375,379.19201443695573,224.80499886669182,55.843904532888466,107.91514197224916,-8.243803926713726,33.82670303654942
2.5,5,4,431.430050398535,431.43005038987127,431.430050398534987665666307066203444264829158782958984375,431.4300503898712254302605373368351138196885585784912109375,431.43005038987127,256.4086422028973,49.07023829207531,123.46329359338519,-5.589439835105813,29.654906375368423
2.5,5,5,477.9850522504535,477.9850522405157,477.985052250453550437558902785895043052732944488525390625,477.985052240515755794802998934756033122539520263671875,477.98505224051576,284.5216875542258,44.28529099972623,137.26204751106246,-4.107170870491306,26.723646540357976
3.0,1,1,25.109709261788293,25.109709261788293,25.1097092617882955735419958642751225852407515048980712890625,25.1097092617882955700725489123215083964169025421142578125,25.109709261788296,23.03361569781129,8.333494766632276,19.791717101793807,-2.8347591202224702,7.776725596976916
3.0,1,2,32.37171618808776,32.371716188087746,32.37171618808775865050453290905352332629263401031494140625,32.3717161880877586400961920531926807598210871219635009765625,32.37171618808775,29.799987984845618,6.437153812138509,25.758373279879738,-1.2929101858360357,5.9903444051365415
3.0,1,3,38.267314325759585,38.26731432575958,38.267314325759578641505953555679298005998134613037109375,38.2673143257595786310976126998184554395265877246856689453125,38.267314325759585,35.2824948264032,5.438547184785259,30.576906680338073,-0.7771718829367449,5.054394301674447
3.0,1,4,43.36468947999144,43.36468947999144,43.3646894799914457696576874923266586847603321075439453125,43.364689479991445762718793588419430307112634181976318359375,43.36468947999145,40.017883200142094,4.796617825702248,34.73169946104842,-0.5324041876039878,4.454362549503129
3.0,1,5,47.92116259850635,47.92116259850635,47.9211625985063488127047026665650264476425945758819580078125,47.92116259850634880923525571461141225881874561309814453125,47.92116259850635,44.248107879410405,4.339281341422001,38.43936304454043,-0.3938684058148204,4.0276025801941016
3.0,2,1,60.99527405250154,60.99527405250154,60.9952740525015517612794635482487137778662145137786865234375,60.995274052501552396188255755760110332630574703216552734375,60.99527405250156,52.149275111737516,20.641091756222067,40.32186927191369,-7.129172964973079,18.117404083488445
3.0,2,2,78.9496741358574,78.94967413585742,78.949674135857413607986199366450819070450961589813232421875,78.94967413585741443371457393141099601052701473236083984375,78.94967413585742,67.86910527458062,15.891826778884315,52.92189074429377,-3.2248608999228177,13.886175430723657
3.0,2,3,93.49262509907268,93.49262509907271,93.4926250990726963596699761183117516338825225830078125,93.49262509907269731723733485750926774926483631134033203125,93.49262509907274,80.5625342260484,13.406072386076572,63.046971859000266,-1.930739755488542,11.689965392754274
3.0,2,4,106.05182482078297,106.05182482078301,106.051824820782980167421793993298706482164561748504638671875,106.051824820782981263767030810640790150500833988189697265625,106.05182482078303,91.5071201909553,11.813239992087066,71.75587981063671,-1.3195083974600894,10.288732071680103
3.0,2,5,117.270219437652,117.27021943765196,117.2702194376519956031668101559262140654027462005615234375,117.270219437651996803595455531876723398454487323760986328125,117.27021943765196,101.27378249331505,10.680689732241664,79.5160451666795,-0.9746095741063117,9.29507962626217
3.0,3,1,138.28760316584402,138.28760316584516,138.2876031658440295346590431790900765918195247650146484375,138.287603165845202568551286503861774690449237823486328125,138.28760316584516,108.01409441485688,47.98818110166779,73.84537109276614,-16.92271643549219,38.775553904834915
3.0,3,2,179.92545111547662,179.92545111547813,179.92545111547665571960497032932835281826555728912353515625,179.92545111547807322460723611357025220058858394622802734375,179.92545111547813,141.54386946220401,36.78172497172463,97.76428327463738,-7.56593154300637,29.539551828727287
3.0,3,3,213.54867625756492,213.5486762575665,213.54867625756486122778898817387016606517136096954345703125,213.5486762575664919927564966428690240718424320220947265625,213.5486762575665,168.5072336397259,30.965976458257497,116.88406824364145,-4.5051092973058715,24.80132700220265
3.0,3,4,242.5408015601536,242.5408015601553,242.5408015601535256233756143728896859101951122283935546875,242.5408015601553463336248483983581536449491977691650390625,242.5408015601553,191.70862696538757,27.25532415118027,133.28821460941705,-3.069090680833305,21.79560964619752
3.0,3,5,268.41356179254717,268.4135617925492,268.4135617925471796463288143286263220943510532379150390625,268.413561792549172857480499487792258150875568389892578125,268.4135617925492,212.38777407345611,24.62387779788499,147.88356534622434,-2.2621313635452256,19.67157861065672
3.0,4,1,290.7666378324992,290.7666378324197,290.7666378324992176029883950150178861804306507110595703125,290.7666378324196714000304808678265544585883617401123046875,290.76663783241963,205.20275543950152,103.73181276900337,123.44151178715472,-37.467350623611516,76.10373441111668
3.0,4,2,380.51081661990366,380.5108166197507,380.510816619903598778673625702140270732343196868896484375,380.5108166197506984473886149089594255201518535614013671875,380.5108166197507,270.7752213419322,79.09763775321454,164.71734947043893,-16.51862793928076,57.60870260671716
3.0,4,3,452.7279891840068,452.7279891838012,452.727989184006819611827410199111909605562686920166015625,452.7279891838011761928672882504542940296232700347900390625,452.7279891838012,323.28293458993295,66.44074698447886,197.55097034770156,-9.774381768379508,48.23766499450566
3.0,4,4,514.891637083763,514.8916370835144,514.891637083762848892121155586210079491138458251953125,514.8916370835143079265350252171629108488559722900390625,514.8916370835144,368.37290687044407,58.40471547928664,225.65739875038682,-6.634876060101136,42.32820624919609
3.0,4,5,570.3099022446845,570.3099022443989,570.309902244684451766421062757217441685497760772705078125,570.30990224439895908137287960926187224686145782470703125,570.3099022443989,408.512800170658,52.72267571534331,250.63178918918035,-4.8789624120627755,38.16683059617987
3.0,5,1,568.246418231191,568.2464181977421,568.24641823119103911654548255683039315044879913330078125,568.246418197741808897571758052436052821576595306396484375,568.2464181977421,361.1321497864166,208.36667292495588,191.73131359440026,-77.13527714602222,137.98904240875444
3.0,5,2,747.9741500298505,747.9741499817621,747.974150029850586240964815942788845859467983245849609375,747.974149981761812722158566657526534982025623321533203125,747.9741499817621,479.6182434544862,158.037076633325,257.5726415521789,-33.5074588391795,103.82222259893754
3.0,5,3,892.0866279408565,892.0866278815416,892.08662794085646796649058387629338540136814117431640625,892.086627881541643747542735809474834240972995758056640625,892.0866278815416,574.1191193145758,132.44728373215412,309.72683962722044,-19.69982589456282,86.71667903880508
3.0,5,4,1015.9246042663366,1015.9246041975788,1015.92460426633641146221265216809115372598171234130859375,1015.924604197578806352719738015366601757705211639404296875,1015.9246041975788,655.1183119281093,116.28080182962849,354.28697467790374,-13.323995071929406,75.98934815205187
3.0,5,5,1126.2129510251737,1126.212950948112,1126.21295102517393171837056797812692821025848388671875,1126.21295094811196324524615874906885437667369842529296875,1126.212950948112,727.1464875833751,104.88370658618568,393.8381645628724,-9.775070977881715,68.45963893810865
3.5,1,1,52.14785288028043,52.14785288028041,52.147852880280430733217489347453010850585997104644775390625,52.1478528802804307366869362994066250394098460674285888671875,52.14785288028042,48.90661164100068,17.91756789688533,43.651574376912066,-6.278305465322272,17.011567480763297
3.5,1,2,67.7070833365888,67.70708333658877,67.70708333658879170269262459669334930367767810821533203125,67.707083336588791709631518500600577681325376033782958984375,67.70708333658878,63.66217703186557,13.753961981505517,57.06910829676537,-2.815450283564218,13.031559413263246
3.5,1,3,80.28498128817111,80.28498128817111,80.28498128817111811894591255622799508273601531982421875,80.28498128817111810506812474841353832744061946868896484375,80.28498128817111,75.57332933373198,11.587890549668806,67.87375309336188,-1.6794110584689146,10.968774589786575
3.5,1,4,91.13677558545297,91.13677558545295,91.1367755854529418557685715995830832980573177337646484375,91.136775585452941834951889887861398165114223957061767578125,91.13677558545295,85.84232520298562,10.20385693761029,77.17724912470636,-1.1453783755706088,9.653330162096545
3.5,1,5,100.82452498320202,100.82452498320202,100.8245249832020211944172416451692697592079639434814453125,100.824524983202021201356135549076498136855661869049072265625,100.82452498320202,95.00565123641981,9.221424550256485,85.47274809491029,-0.8448759006190794,8.720732485634725
3.5,2,1,130.00970399597227,130.00970399597225,130.0097039959722431679001175552912172861397266387939453125,130.00970399597224412546747629448873340152204036712646484375,130.00970399597225,115.2305928184636,45.32888746908946,94.37483596129059,-16.068268845831504,40.97283274566088
3.5,2,2,169.31679356056875,169.3167935605688,169.316793560568771948027233520406298339366912841796875,169.3167935605687730860058337611917522735893726348876953125,169.3167935605688,150.6919704334876,34.707374672083034,124.21166548512043,-7.1596498592042765,31.263819113633247
3.5,2,3,201.0366911174637,201.03669111746373,201.0366911174637317427649207957074395380914211273193359375,201.03669111746373308891033815370974480174481868743896484375,201.03669111746373,179.2407377606248,29.207613175417215,148.1436481677334,-4.257678361002811,26.268731316030184
3.5,2,4,228.37931688758067,228.3793168875807,228.37931688758067860778311342073720879852771759033203125,228.3793168875806800510730454334407113492488861083984375,228.3793168875807,203.8205154723839,25.70198855741178,168.7107544362933,-2.898544754605312,23.095203961252963
3.5,2,5,252.77576368273995,252.77576368274003,252.77576368273997638180805580532251042313873767852783203125,252.77576368273997797775365370398503728210926055908203125,252.77576368274003,225.73593336529314,23.2173058533647,187.02822958371755,-2.135521345552224,20.850427795426537
3.5,3,1,305.56165185611314,305.56165185611394,305.56165185611313628299967604107223451137542724609375,305.561651856113952074878170606098137795925140380859375,305.56165185611394,250.92543802572104,108.6837347637856,184.95453227528878,-39.17227585136282,91.63365935433282
3.5,3,2,399.6159981775261,399.6159981775268,399.6159981775260430225671370862983167171478271484375,399.6159981775268159875924567359106731601059436798095703125,399.6159981775269,330.00964849621914,82.9152879960514,245.2039732584775,-17.288909310657697,69.56937659076667
3.5,3,3,475.3284610363696,475.32846103637036,475.3284610363695732171418484313107910566031932830810546875,475.3284610363703503732590860408890875987708568572998046875,475.3284610363704,393.4625383068632,69.66418183479564,293.3173188084519,-10.236354664900778,58.326750896995044
3.5,3,4,540.5128148028143,540.5128148028153,540.51281480281450075864313475904054939746856689453125,540.512814802815296733040639765022206120193004608154296875,540.5128148028153,448.00374462454516,61.24676596720896,334.57911053580744,-6.951039720493073,51.21757474501546
3.5,3,5,598.6305515933675,598.6305515933684,598.6305515933675847062289676614454947412014007568359375,598.630551593368405216555316883386694826185703277587890625,598.6305515933684,496.58495961009845,55.29322080126767,371.2822451390113,-5.112723322313621,46.20315205560778
3.5,4,1,670.713724154542,670.7137241536922,670.71372415454226534325954389714752323925495147705078125,670.713724153692075369281866414894466288387775421142578125,670.7137241536922,503.7252987170285,244.12148285487402,331.310987127364,-89.76947477965594,189.13396991878278
3.5,4,2,881.4559697068664,881.4559697056455,881.45596970686661231209058087188168428838253021240234375,881.4559697056456484265396511545986868441104888916015625,881.4559697056455,666.4525326843899,185.4273320813481,442.2870679412767,-39.15293374191179,142.80717299081286
3.5,4,3,1050.6023133464691,1050.6023133449628,1050.6023133464690657579154731138260103762149810791015625,1050.60231334496303035042075180172105319797992706298828125,1050.6023133449628,796.5414075887217,155.4990621055578,530.5313191495774,-23.059657703838944,119.45309638439298
3.5,4,4,1196.0202093089833,1196.0202093072376,1196.0202093089835855277414111696998588740825653076171875,1196.02020930723760605562944192570284940302371978759765625,1196.0202093072376,908.1661142624714,136.56580762640894,606.0594275149418,-15.611908125181557,104.75992420425214
3.5,4,5,1325.5630171115477,1325.563017109591,1325.5630171115478581622681986118550412356853485107421875,1325.56301710959081507912316055808332748711109161376953125,1325.5630171095909,1007.4914750492684,123.2073698150825,673.165824246819,-11.4608641970376,94.4270740193472
3.5,5,1,1373.205182236116,1373.205182096646,1373.20518223611628771951842509224661625921726226806640625,1373.20518209664584485807381497579626739025115966796875,1373.205182096646,937.6622331804624,511.8062437540177,550.0193576901935,-192.26578537765167,361.47311250509506
3.5,5,2,1813.865347885286,1813.8653476924032,1813.86534788528632311521704423284973017871379852294921875,1813.865347692403243495817832808825187385082244873046875,1813.865347692403,1247.7152492898088,386.9366553993181,738.7773684444401,-82.7732055997339,271.46164985810145
3.5,5,3,2166.4514504827034,2166.451450248124,2166.451450482702616451291532939649187028408050537109375,2166.451450248124587005804642103612422943115234375,2166.451450248124,1494.7037613481873,323.8459720194284,888.2975970355858,-48.478459385428934,226.56615820033153
3.5,5,4,2469.1271082160615,2469.127107946115,2469.1271082160618683953856589141651056706905364990234375,2469.1271079461149742240166915507870726287364959716796875,2469.127107946115,1706.2861263628133,284.1057693472268,1016.0498640935981,-32.718501250850444,198.45831260766755
3.5,5,5,2738.5247761993446,2738.524775898138,2738.524776199344206606411944449064321815967559814453125,2738.5247758981380936660343650146387517452239990234375,2738.524775898138,1894.3741343231397,256.1383611899233,1129.4441291129979,-23.97096777079582,178.7479548161708
4.0,1,1,114.06687799137904,114.06687799137902,114.06687799137902590562720916977923479862511157989501953125,114.066877991379025898688315265872006420977413654327392578125,114.06687799137903,108.77233181378544,40.36644946242497,99.91118838822202,-14.513706490767543,38.832714712938895
4.0,1,2,149.0118651088049,149.01186510880493,149.0118651088049225028608901766347116790711879730224609375,149.01186510880492248898310236882025492377579212188720703125,149.01186510880493,142.36117237662802,30.815812465062717,131.18064074965557,-6.411042930429645,29.599948689020472
4.0,1,3,177.15608974076696,177.15608974076687,177.1560897407669454006740039631040417589247226715087890625,177.15608974076694538679621615528958500362932682037353515625,177.15608974076687,169.3848988573941,25.900316833604315,156.2931622106361,-3.7986048836428896,24.86122027511605
4.0,1,4,201.3936978840968,201.3936978840968,201.393697884096852968038859899024828337132930755615234375,201.39369788409685292640549647558145807124674320220947265625,201.39369788409684,192.6452292227747,22.77590332266098,177.8889829985809,-2.5807858215306294,21.853472378095272
